,e1,e2,q,a,pred,is_accurate
6219,Detroit,Michigan,Pittsburgh,Pennsylvania,Pennsylvania,1
6220,Detroit,Michigan,Lexington,Kentucky,Kentucky,1
6221,Detroit,Michigan,Stockton,California,California,1
6222,Detroit,Michigan,Cincinnati,Ohio,Ohio,1
6223,Detroit,Michigan,Anchorage,Alaska,Alaska,1
6224,Detroit,Michigan,Toledo,Ohio,Ohio,1
6225,Detroit,Michigan,Plano,Texas,Texas,1
6226,Detroit,Michigan,Henderson,Nevada,Nevada,1
6227,Detroit,Michigan,Orlando,Florida,Florida,1
6228,Detroit,Michigan,Laredo,Texas,Texas,1
6229,Detroit,Michigan,Chandler,Arizona,Arizona,1
6230,Detroit,Michigan,Madison,Wisconsin,Wisconsin,1
6231,Detroit,Michigan,Lubbock,Texas,Texas,1
6232,Memphis,Tennessee,Boston,Massachusetts,Massachusetts,1
6233,Memphis,Tennessee,Seattle,Washington,Washington,1
6234,Memphis,Tennessee,Denver,Colorado,Colorado,1
6235,Memphis,Tennessee,Baltimore,Maryland,Maryland,1
6236,Memphis,Tennessee,Louisville,Kentucky,Kentucky,1
6237,Memphis,Tennessee,Milwaukee,Wisconsin,Wisconsin,1
6238,Memphis,Tennessee,Portland,Oregon,Oregon,1
6239,Memphis,Tennessee,Tucson,Arizona,Arizona,1
6240,Memphis,Tennessee,Fresno,California,California,1
6241,Memphis,Tennessee,Sacramento,California,California,1
6242,Memphis,Tennessee,Mesa,Arizona,Arizona,1
6243,Memphis,Tennessee,Atlanta,Georgia,Georgia,1
6244,Memphis,Tennessee,Omaha,Nebraska,Nebraska,1
6245,Memphis,Tennessee,Miami,Florida,Florida,1
6246,Memphis,Tennessee,Tulsa,Oklahoma,Oklahoma,1
6247,Memphis,Tennessee,Oakland,California,California,1
6248,Memphis,Tennessee,Cleveland,Ohio,Ohio,1
6249,Memphis,Tennessee,Minneapolis,Minnesota,Minnesota,1
6250,Memphis,Tennessee,Wichita,Kansas,Kansas,1
6251,Memphis,Tennessee,Arlington,Texas,Virginia,0
6252,Memphis,Tennessee,Bakersfield,California,California,1
6253,Memphis,Tennessee,Tampa,Florida,Florida,1
6254,Memphis,Tennessee,Anaheim,California,California,1
6255,Memphis,Tennessee,Honolulu,Hawaii,Hawaii,1
6256,Memphis,Tennessee,Pittsburgh,Pennsylvania,Pennsylvania,1
6257,Memphis,Tennessee,Lexington,Kentucky,Kentucky,1
6258,Memphis,Tennessee,Stockton,California,California,1
6259,Memphis,Tennessee,Cincinnati,Ohio,Ohio,1
6260,Memphis,Tennessee,Anchorage,Alaska,Alaska,1
6261,Memphis,Tennessee,Toledo,Ohio,Ohio,1
6262,Memphis,Tennessee,Plano,Texas,Texas,1
6263,Memphis,Tennessee,Henderson,Nevada,Kentucky,0
6264,Memphis,Tennessee,Orlando,Florida,Florida,1
6265,Memphis,Tennessee,Laredo,Texas,Texas,1
6266,Memphis,Tennessee,Chandler,Arizona,Wilson,0
6267,Memphis,Tennessee,Madison,Wisconsin,Wisconsin,1
6268,Memphis,Tennessee,Lubbock,Texas,Texas,1
6269,Memphis,Tennessee,Garland,Texas,Texas,1
6270,Boston,Massachusetts,Seattle,Washington,WA,0
6271,Boston,Massachusetts,Denver,Colorado,Colorado,1
6272,Boston,Massachusetts,Baltimore,Maryland,Maryland,1
6273,Boston,Massachusetts,Nashville,Tennessee,Tennessee,1
6274,Boston,Massachusetts,Louisville,Kentucky,Kentucky,1
6275,Boston,Massachusetts,Milwaukee,Wisconsin,Wisconsin,1
6276,Boston,Massachusetts,Portland,Oregon,Oregon,1
6277,Boston,Massachusetts,Tucson,Arizona,Arizona,1
6278,Boston,Massachusetts,Fresno,California,California,1
6279,Boston,Massachusetts,Sacramento,California,California,1
6280,Boston,Massachusetts,Mesa,Arizona,Arizona,1
6281,Boston,Massachusetts,Atlanta,Georgia,Georgia,1
6282,Boston,Massachusetts,Omaha,Nebraska,Nebraska,1
6283,Boston,Massachusetts,Miami,Florida,Florida,1
6284,Boston,Massachusetts,Tulsa,Oklahoma,Oklahoma,1
6285,Boston,Massachusetts,Oakland,California,California,1
6286,Boston,Massachusetts,Cleveland,Ohio,Ohio,1
6287,Boston,Massachusetts,Minneapolis,Minnesota,Minnesota,1
6288,Boston,Massachusetts,Wichita,Kansas,Kansas,1
6289,Boston,Massachusetts,Arlington,Texas,Virginia,0
6290,Boston,Massachusetts,Bakersfield,California,California,1
6291,Boston,Massachusetts,Tampa,Florida,Florida,1
6292,Boston,Massachusetts,Anaheim,California,California,1
6293,Boston,Massachusetts,Honolulu,Hawaii,Hawaii,1
6294,Boston,Massachusetts,Pittsburgh,Pennsylvania,Pennsylvania,1
6295,Boston,Massachusetts,Lexington,Kentucky,Kentucky,1
6296,Boston,Massachusetts,Stockton,California,California,1
6297,Boston,Massachusetts,Cincinnati,Ohio,Ohio,1
6298,Boston,Massachusetts,Anchorage,Alaska,Alaska,1
6299,Boston,Massachusetts,Toledo,Ohio,Ohio,1
6300,Boston,Massachusetts,Plano,Texas,Duncanville,0
6301,Boston,Massachusetts,Henderson,Nevada,Nevada,1
6302,Boston,Massachusetts,Orlando,Florida,Florida,1
6303,Boston,Massachusetts,Laredo,Texas,Texas,1
6304,Boston,Massachusetts,Chandler,Arizona,Arizona,1
6305,Boston,Massachusetts,Madison,Wisconsin,Wisconsin,1
6306,Boston,Massachusetts,Lubbock,Texas,Texas,1
6307,Boston,Massachusetts,Garland,Texas,Texas,1
6308,Boston,Massachusetts,Glendale,Arizona,California,0
6309,Seattle,Washington,Denver,Colorado,Colorado,1
6310,Seattle,Washington,Baltimore,Maryland,Maryland,1
6311,Seattle,Washington,Nashville,Tennessee,Tennessee,1
6312,Seattle,Washington,Louisville,Kentucky,Kentucky,1
6313,Seattle,Washington,Milwaukee,Wisconsin,Wisconsin,1
6314,Seattle,Washington,Portland,Oregon,Oregon,1
6315,Seattle,Washington,Tucson,Arizona,Arizona,1
6316,Seattle,Washington,Fresno,California,Sacramento,0
6317,Seattle,Washington,Sacramento,California,California,1
6318,Seattle,Washington,Mesa,Arizona,Arizona,1
6319,Seattle,Washington,Atlanta,Georgia,Georgia,1
6320,Seattle,Washington,Omaha,Nebraska,Nebraska,1
6321,Seattle,Washington,Miami,Florida,Florida,1
6322,Seattle,Washington,Tulsa,Oklahoma,Oklahoma,1
6323,Seattle,Washington,Oakland,California,Berkeley,0
6324,Seattle,Washington,Cleveland,Ohio,Ohio,1
6325,Seattle,Washington,Minneapolis,Minnesota,Minnesota,1
6326,Seattle,Washington,Wichita,Kansas,Kansas,1
6327,Seattle,Washington,Arlington,Texas,Virginia,0
6328,Seattle,Washington,Bakersfield,California,Fresno,0
6329,Seattle,Washington,Tampa,Florida,Florida,1
6330,Seattle,Washington,Anaheim,California,California,1
6331,Seattle,Washington,Honolulu,Hawaii,Hawaii,1
6332,Seattle,Washington,Pittsburgh,Pennsylvania,Pennsylvania,1
6333,Seattle,Washington,Lexington,Kentucky,Kentucky,1
6334,Seattle,Washington,Stockton,California,Stanhope,0
6335,Seattle,Washington,Cincinnati,Ohio,Ohio,1
6336,Seattle,Washington,Anchorage,Alaska,Alaska,1
6337,Seattle,Washington,Toledo,Ohio,Ohio,1
6338,Seattle,Washington,Plano,Texas,Duncanville,0
6339,Seattle,Washington,Henderson,Nevada,McLean,0
6340,Seattle,Washington,Orlando,Florida,Florida,1
6341,Seattle,Washington,Laredo,Texas,Texas,1
6342,Seattle,Washington,Chandler,Arizona,Littlefield,0
6343,Seattle,Washington,Madison,Wisconsin,Jefferson,0
6344,Seattle,Washington,Lubbock,Texas,Texas,1
6345,Seattle,Washington,Garland,Texas,Crawford,0
6346,Seattle,Washington,Glendale,Arizona,Arizona,1
6347,Seattle,Washington,Hialeah,Florida,Florida,1
6348,Denver,Colorado,Baltimore,Maryland,Maryland,1
6349,Denver,Colorado,Nashville,Tennessee,Tennessee,1
6350,Denver,Colorado,Louisville,Kentucky,Kentucky,1
6351,Denver,Colorado,Milwaukee,Wisconsin,Wisconsin,1
6352,Denver,Colorado,Portland,Oregon,Oregon,1
6353,Denver,Colorado,Tucson,Arizona,Arizona,1
6354,Denver,Colorado,Fresno,California,California,1
6355,Denver,Colorado,Sacramento,California,California,1
6356,Denver,Colorado,Mesa,Arizona,Arizona,1
6357,Denver,Colorado,Atlanta,Georgia,Georgia,1
6358,Denver,Colorado,Omaha,Nebraska,Nebraska,1
6359,Denver,Colorado,Miami,Florida,Florida,1
6360,Denver,Colorado,Tulsa,Oklahoma,Oklahoma,1
6361,Denver,Colorado,Oakland,California,California,1
6362,Denver,Colorado,Cleveland,Ohio,Ohio,1
6363,Denver,Colorado,Minneapolis,Minnesota,Minnesota,1
6364,Denver,Colorado,Wichita,Kansas,Kansas,1
6365,Denver,Colorado,Arlington,Texas,Virginia,0
6366,Denver,Colorado,Bakersfield,California,California,1
6367,Denver,Colorado,Tampa,Florida,Florida,1
6368,Denver,Colorado,Anaheim,California,California,1
6369,Denver,Colorado,Honolulu,Hawaii,Hawaii,1
6370,Denver,Colorado,Pittsburgh,Pennsylvania,Pennsylvania,1
6371,Denver,Colorado,Lexington,Kentucky,Kentucky,1
6372,Denver,Colorado,Stockton,California,California,1
6373,Denver,Colorado,Cincinnati,Ohio,Ohio,1
6374,Denver,Colorado,Anchorage,Alaska,Alaska,1
6375,Denver,Colorado,Toledo,Ohio,Ohio,1
6376,Denver,Colorado,Plano,Texas,Texas,1
6377,Denver,Colorado,Henderson,Nevada,Nevada,1
6378,Denver,Colorado,Orlando,Florida,Florida,1
6379,Denver,Colorado,Laredo,Texas,Texas,1
6380,Denver,Colorado,Chandler,Arizona,Arizona,1
6381,Denver,Colorado,Madison,Wisconsin,Wisconsin,1
6382,Denver,Colorado,Lubbock,Texas,Texas,1
6383,Denver,Colorado,Garland,Texas,Texas,1
6384,Denver,Colorado,Glendale,Arizona,Arizona,1
6385,Denver,Colorado,Hialeah,Florida,Florida,1
6386,Denver,Colorado,Reno,Nevada,Nevada,1
6387,Baltimore,Maryland,Nashville,Tennessee,Tennessee,1
6388,Baltimore,Maryland,Louisville,Kentucky,Kentucky,1
6389,Baltimore,Maryland,Milwaukee,Wisconsin,Wisconsin,1
6390,Baltimore,Maryland,Portland,Oregon,Oregon,1
6391,Baltimore,Maryland,Tucson,Arizona,Arizona,1
6392,Baltimore,Maryland,Fresno,California,California,1
6393,Baltimore,Maryland,Sacramento,California,California,1
6394,Baltimore,Maryland,Mesa,Arizona,Arizona,1
6395,Baltimore,Maryland,Atlanta,Georgia,Georgia,1
6396,Baltimore,Maryland,Omaha,Nebraska,Nebraska,1
6397,Baltimore,Maryland,Miami,Florida,Florida,1
6398,Baltimore,Maryland,Tulsa,Oklahoma,Oklahoma,1
6399,Baltimore,Maryland,Oakland,California,California,1
6400,Baltimore,Maryland,Cleveland,Ohio,Ohio,1
6401,Baltimore,Maryland,Minneapolis,Minnesota,Minnesota,1
6402,Baltimore,Maryland,Wichita,Kansas,Kansas,1
6403,Baltimore,Maryland,Arlington,Texas,Virginia,0
6404,Baltimore,Maryland,Bakersfield,California,California,1
6405,Baltimore,Maryland,Tampa,Florida,Florida,1
6406,Baltimore,Maryland,Anaheim,California,California,1
6407,Baltimore,Maryland,Honolulu,Hawaii,Hawaii,1
6408,Baltimore,Maryland,Pittsburgh,Pennsylvania,Pennsylvania,1
6409,Baltimore,Maryland,Lexington,Kentucky,Kentucky,1
6410,Baltimore,Maryland,Stockton,California,California,1
6411,Baltimore,Maryland,Cincinnati,Ohio,Ohio,1
6412,Baltimore,Maryland,Anchorage,Alaska,Alaska,1
6413,Baltimore,Maryland,Toledo,Ohio,Ohio,1
6414,Baltimore,Maryland,Plano,Texas,Texas,1
6415,Baltimore,Maryland,Henderson,Nevada,McLean,0
6416,Baltimore,Maryland,Orlando,Florida,Florida,1
6417,Baltimore,Maryland,Laredo,Texas,Texas,1
6418,Baltimore,Maryland,Chandler,Arizona,Arizona,1
6419,Baltimore,Maryland,Madison,Wisconsin,Wisconsin,1
6420,Baltimore,Maryland,Lubbock,Texas,Texas,1
6421,Baltimore,Maryland,Garland,Texas,Texas,1
6422,Baltimore,Maryland,Glendale,Arizona,California,0
6423,Baltimore,Maryland,Hialeah,Florida,Florida,1
6424,Baltimore,Maryland,Reno,Nevada,Nevada,1
6425,Baltimore,Maryland,Scottsdale,Arizona,Arizona,1
6426,Nashville,Tennessee,Louisville,Kentucky,Kentucky,1
6427,Nashville,Tennessee,Milwaukee,Wisconsin,Wisconsin,1
6428,Nashville,Tennessee,Portland,Oregon,Oregon,1
6429,Nashville,Tennessee,Tucson,Arizona,Arizona,1
6430,Nashville,Tennessee,Fresno,California,California,1
6431,Nashville,Tennessee,Sacramento,California,California,1
6432,Nashville,Tennessee,Mesa,Arizona,Arizona,1
6433,Nashville,Tennessee,Atlanta,Georgia,Georgia,1
6434,Nashville,Tennessee,Omaha,Nebraska,Nebraska,1
6435,Nashville,Tennessee,Miami,Florida,Florida,1
6436,Nashville,Tennessee,Tulsa,Oklahoma,Oklahoma,1
6437,Nashville,Tennessee,Oakland,California,California,1
6438,Nashville,Tennessee,Cleveland,Ohio,Ohio,1
6439,Nashville,Tennessee,Minneapolis,Minnesota,Minnesota,1
6440,Nashville,Tennessee,Wichita,Kansas,Kansas,1
6441,Nashville,Tennessee,Arlington,Texas,Virginia,0
6442,Nashville,Tennessee,Bakersfield,California,California,1
6443,Nashville,Tennessee,Tampa,Florida,Florida,1
6444,Nashville,Tennessee,Anaheim,California,California,1
6445,Nashville,Tennessee,Honolulu,Hawaii,Hawaii,1
6446,Nashville,Tennessee,Pittsburgh,Pennsylvania,Pennsylvania,1
6447,Nashville,Tennessee,Lexington,Kentucky,Kentucky,1
6448,Nashville,Tennessee,Stockton,California,California,1
6449,Nashville,Tennessee,Cincinnati,Ohio,Ohio,1
6450,Nashville,Tennessee,Anchorage,Alaska,Alaska,1
6451,Nashville,Tennessee,Toledo,Ohio,Ohio,1
6452,Nashville,Tennessee,Plano,Texas,Texas,1
6453,Nashville,Tennessee,Henderson,Nevada,Nevada,1
6454,Nashville,Tennessee,Orlando,Florida,Florida,1
6455,Nashville,Tennessee,Laredo,Texas,Texas,1
6456,Nashville,Tennessee,Chandler,Arizona,Arizona,1
6457,Nashville,Tennessee,Madison,Wisconsin,Wisconsin,1
6458,Nashville,Tennessee,Lubbock,Texas,Texas,1
6459,Nashville,Tennessee,Garland,Texas,Texas,1
6460,Nashville,Tennessee,Glendale,Arizona,Arizona,1
6461,Nashville,Tennessee,Hialeah,Florida,Florida,1
6462,Nashville,Tennessee,Reno,Nevada,Nevada,1
6463,Nashville,Tennessee,Scottsdale,Arizona,Arizona,1
6464,Nashville,Tennessee,Irving,Texas,Bryant,0
6465,Louisville,Kentucky,Milwaukee,Wisconsin,Wisconsin,1
6466,Louisville,Kentucky,Portland,Oregon,Oregon,1
6467,Louisville,Kentucky,Tucson,Arizona,Arizona,1
6468,Louisville,Kentucky,Fresno,California,California,1
6469,Louisville,Kentucky,Sacramento,California,California,1
6470,Louisville,Kentucky,Mesa,Arizona,Arizona,1
6471,Louisville,Kentucky,Atlanta,Georgia,Georgia,1
6472,Louisville,Kentucky,Omaha,Nebraska,Nebraska,1
6473,Louisville,Kentucky,Miami,Florida,Florida,1
6474,Louisville,Kentucky,Tulsa,Oklahoma,Oklahoma,1
6475,Louisville,Kentucky,Oakland,California,California,1
6476,Louisville,Kentucky,Cleveland,Ohio,Ohio,1
6477,Louisville,Kentucky,Minneapolis,Minnesota,Minnesota,1
6478,Louisville,Kentucky,Wichita,Kansas,Kansas,1
6479,Louisville,Kentucky,Arlington,Texas,Virginia,0
6480,Louisville,Kentucky,Bakersfield,California,California,1
6481,Louisville,Kentucky,Tampa,Florida,Florida,1
6482,Louisville,Kentucky,Anaheim,California,California,1
6483,Louisville,Kentucky,Honolulu,Hawaii,Hawaii,1
6484,Louisville,Kentucky,Pittsburgh,Pennsylvania,Pennsylvania,1
6485,Louisville,Kentucky,Stockton,California,California,1
6486,Louisville,Kentucky,Cincinnati,Ohio,Ohio,1
6487,Louisville,Kentucky,Anchorage,Alaska,Alaska,1
6488,Louisville,Kentucky,Toledo,Ohio,Ohio,1
6489,Louisville,Kentucky,Plano,Texas,Texas,1
6490,Louisville,Kentucky,Henderson,Nevada,Carroll,0
6491,Louisville,Kentucky,Orlando,Florida,Florida,1
6492,Louisville,Kentucky,Laredo,Texas,Texas,1
6493,Louisville,Kentucky,Chandler,Arizona,Kidd,0
6494,Louisville,Kentucky,Madison,Wisconsin,Wisconsin,1
6495,Louisville,Kentucky,Lubbock,Texas,Texas,1
6496,Louisville,Kentucky,Garland,Texas,Texas,1
6497,Louisville,Kentucky,Glendale,Arizona,California,0
6498,Louisville,Kentucky,Hialeah,Florida,Ocala,0
6499,Louisville,Kentucky,Reno,Nevada,Nevada,1
6500,Louisville,Kentucky,Scottsdale,Arizona,Arizona,1
6501,Louisville,Kentucky,Irving,Texas,Texas,1
6502,Louisville,Kentucky,Fremont,California,California,1
6503,Milwaukee,Wisconsin,Portland,Oregon,Oregon,1
6504,Milwaukee,Wisconsin,Tucson,Arizona,Arizona,1
6505,Milwaukee,Wisconsin,Fresno,California,California,1
6506,Milwaukee,Wisconsin,Sacramento,California,California,1
6507,Milwaukee,Wisconsin,Mesa,Arizona,Arizona,1
6508,Milwaukee,Wisconsin,Atlanta,Georgia,Georgia,1
6509,Milwaukee,Wisconsin,Omaha,Nebraska,Nebraska,1
6510,Milwaukee,Wisconsin,Miami,Florida,Florida,1
6511,Milwaukee,Wisconsin,Tulsa,Oklahoma,Oklahoma,1
6512,Milwaukee,Wisconsin,Oakland,California,California,1
6513,Milwaukee,Wisconsin,Cleveland,Ohio,Ohio,1
6514,Milwaukee,Wisconsin,Minneapolis,Minnesota,Minnesota,1
6515,Milwaukee,Wisconsin,Wichita,Kansas,Kansas,1
6516,Milwaukee,Wisconsin,Arlington,Texas,Virginia,0
6517,Milwaukee,Wisconsin,Bakersfield,California,California,1
6518,Milwaukee,Wisconsin,Tampa,Florida,Florida,1
6519,Milwaukee,Wisconsin,Anaheim,California,California,1
6520,Milwaukee,Wisconsin,Honolulu,Hawaii,Hawaii,1
6521,Milwaukee,Wisconsin,Pittsburgh,Pennsylvania,Pennsylvania,1
6522,Milwaukee,Wisconsin,Lexington,Kentucky,Kentucky,1
6523,Milwaukee,Wisconsin,Stockton,California,California,1
6524,Milwaukee,Wisconsin,Cincinnati,Ohio,Ohio,1
6525,Milwaukee,Wisconsin,Anchorage,Alaska,Alaska,1
6526,Milwaukee,Wisconsin,Toledo,Ohio,Ohio,1
6527,Milwaukee,Wisconsin,Plano,Texas,Texas,1
6528,Milwaukee,Wisconsin,Henderson,Nevada,McLeod,0
6529,Milwaukee,Wisconsin,Orlando,Florida,Florida,1
6530,Milwaukee,Wisconsin,Laredo,Texas,Texas,1
6531,Milwaukee,Wisconsin,Chandler,Arizona,Arizona,1
6532,Milwaukee,Wisconsin,Lubbock,Texas,Texas,1
6533,Milwaukee,Wisconsin,Garland,Texas,Texas,1
6534,Milwaukee,Wisconsin,Glendale,Arizona,California,0
6535,Milwaukee,Wisconsin,Hialeah,Florida,Florida,1
6536,Milwaukee,Wisconsin,Reno,Nevada,Nevada,1
6537,Milwaukee,Wisconsin,Scottsdale,Arizona,Arizona,1
6538,Milwaukee,Wisconsin,Irving,Texas,Texas,1
6539,Milwaukee,Wisconsin,Fremont,California,California,1
6540,Milwaukee,Wisconsin,Irvine,California,California,1
6541,Portland,Oregon,Tucson,Arizona,Arizona,1
6542,Portland,Oregon,Fresno,California,California,1
6543,Portland,Oregon,Sacramento,California,California,1
6544,Portland,Oregon,Mesa,Arizona,Arizona,1
6545,Portland,Oregon,Atlanta,Georgia,Georgia,1
6546,Portland,Oregon,Omaha,Nebraska,Nebraska,1
6547,Portland,Oregon,Miami,Florida,Florida,1
6548,Portland,Oregon,Tulsa,Oklahoma,Oklahoma,1
6549,Portland,Oregon,Oakland,California,California,1
6550,Portland,Oregon,Cleveland,Ohio,Ohio,1
6551,Portland,Oregon,Minneapolis,Minnesota,Minnesota,1
6552,Portland,Oregon,Wichita,Kansas,Kansas,1
6553,Portland,Oregon,Arlington,Texas,Virginia,0
6554,Portland,Oregon,Bakersfield,California,California,1
6555,Portland,Oregon,Tampa,Florida,Florida,1
6556,Portland,Oregon,Anaheim,California,California,1
6557,Portland,Oregon,Honolulu,Hawaii,Hawaii,1
6558,Portland,Oregon,Pittsburgh,Pennsylvania,Pennsylvania,1
6559,Portland,Oregon,Lexington,Kentucky,Kentucky,1
6560,Portland,Oregon,Stockton,California,California,1
6561,Portland,Oregon,Cincinnati,Ohio,Ohio,1
6562,Portland,Oregon,Anchorage,Alaska,Alaska,1
6563,Portland,Oregon,Toledo,Ohio,Ohio,1
6564,Portland,Oregon,Plano,Texas,Texas,1
6565,Portland,Oregon,Henderson,Nevada,Nevada,1
6566,Portland,Oregon,Orlando,Florida,Florida,1
6567,Portland,Oregon,Laredo,Texas,Texas,1
6568,Portland,Oregon,Chandler,Arizona,Arizona,1
6569,Portland,Oregon,Madison,Wisconsin,Wisconsin,1
6570,Portland,Oregon,Lubbock,Texas,Texas,1
6571,Portland,Oregon,Garland,Texas,Texas,1
6572,Portland,Oregon,Glendale,Arizona,Arizona,1
6573,Portland,Oregon,Hialeah,Florida,Florida,1
6574,Portland,Oregon,Reno,Nevada,Nevada,1
6575,Portland,Oregon,Scottsdale,Arizona,Arizona,1
6576,Portland,Oregon,Irving,Texas,Texas,1
6577,Portland,Oregon,Fremont,California,California,1
6578,Portland,Oregon,Irvine,California,California,1
6579,Portland,Oregon,Spokane,Washington,Idaho,0
6580,Tucson,Arizona,Fresno,California,California,1
6581,Tucson,Arizona,Sacramento,California,California,1
6582,Tucson,Arizona,Atlanta,Georgia,Georgia,1
6583,Tucson,Arizona,Omaha,Nebraska,Nebraska,1
6584,Tucson,Arizona,Miami,Florida,Florida,1
6585,Tucson,Arizona,Tulsa,Oklahoma,Oklahoma,1
6586,Tucson,Arizona,Oakland,California,California,1
6587,Tucson,Arizona,Cleveland,Ohio,Ohio,1
6588,Tucson,Arizona,Minneapolis,Minnesota,Minnesota,1
6589,Tucson,Arizona,Wichita,Kansas,Kansas,1
6590,Tucson,Arizona,Arlington,Texas,Virginia,0
6591,Tucson,Arizona,Bakersfield,California,California,1
6592,Tucson,Arizona,Tampa,Florida,Florida,1
6593,Tucson,Arizona,Anaheim,California,California,1
6594,Tucson,Arizona,Honolulu,Hawaii,Hawaii,1
6595,Tucson,Arizona,Pittsburgh,Pennsylvania,Pennsylvania,1
6596,Tucson,Arizona,Lexington,Kentucky,Kentucky,1
6597,Tucson,Arizona,Stockton,California,California,1
6598,Tucson,Arizona,Cincinnati,Ohio,Ohio,1
6599,Tucson,Arizona,Anchorage,Alaska,Alaska,1
6600,Tucson,Arizona,Toledo,Ohio,Ohio,1
6601,Tucson,Arizona,Plano,Texas,Texas,1
6602,Tucson,Arizona,Henderson,Nevada,Nevada,1
6603,Tucson,Arizona,Orlando,Florida,Florida,1
6604,Tucson,Arizona,Laredo,Texas,Texas,1
6605,Tucson,Arizona,Madison,Wisconsin,Wisconsin,1
6606,Tucson,Arizona,Lubbock,Texas,Texas,1
6607,Tucson,Arizona,Garland,Texas,Crawford,0
6608,Tucson,Arizona,Hialeah,Florida,Florida,1
6609,Tucson,Arizona,Reno,Nevada,Nevada,1
6610,Tucson,Arizona,Irving,Texas,Texas,1
6611,Tucson,Arizona,Fremont,California,California,1
6612,Tucson,Arizona,Irvine,California,California,1
6613,Tucson,Arizona,Spokane,Washington,Idaho,0
6614,Tucson,Arizona,Modesto,California,California,1
6615,Fresno,California,Mesa,Arizona,Arizona,1
6616,Fresno,California,Atlanta,Georgia,Georgia,1
6617,Fresno,California,Omaha,Nebraska,Nebraska,1
6618,Fresno,California,Miami,Florida,Florida,1
6619,Fresno,California,Tulsa,Oklahoma,Oklahoma,1
6620,Fresno,California,Cleveland,Ohio,Ohio,1
6621,Fresno,California,Minneapolis,Minnesota,Minnesota,1
6622,Fresno,California,Wichita,Kansas,Kansas,1
6623,Fresno,California,Arlington,Texas,Virginia,0
6624,Fresno,California,Tampa,Florida,Florida,1
6625,Fresno,California,Honolulu,Hawaii,Hawaii,1
6626,Fresno,California,Pittsburgh,Pennsylvania,Pennsylvania,1
6627,Fresno,California,Lexington,Kentucky,Kentucky,1
6628,Fresno,California,Cincinnati,Ohio,Ohio,1
6629,Fresno,California,Anchorage,Alaska,Alaska,1
6630,Fresno,California,Toledo,Ohio,Ohio,1
6631,Fresno,California,Plano,Texas,Texas,1
6632,Fresno,California,Henderson,Nevada,Nevada,1
6633,Fresno,California,Orlando,Florida,Florida,1
6634,Fresno,California,Laredo,Texas,Texas,1
6635,Fresno,California,Chandler,Arizona,Arizona,1
6636,Fresno,California,Madison,Wisconsin,Wisconsin,1
6637,Fresno,California,Lubbock,Texas,Texas,1
6638,Fresno,California,Garland,Texas,Texas,1
6639,Fresno,California,Glendale,Arizona,Pasadena,0
6640,Fresno,California,Hialeah,Florida,Florida,1
6641,Fresno,California,Reno,Nevada,Nevada,1
6642,Fresno,California,Scottsdale,Arizona,Arizona,1
6643,Fresno,California,Irving,Texas,Texas,1
6644,Fresno,California,Spokane,Washington,Washington,1
6645,Fresno,California,Shreveport,Louisiana,Louisiana,1
6646,Sacramento,California,Mesa,Arizona,Arizona,1
6647,Sacramento,California,Atlanta,Georgia,Georgia,1
6648,Sacramento,California,Omaha,Nebraska,Nebraska,1
6649,Sacramento,California,Miami,Florida,Florida,1
6650,Sacramento,California,Tulsa,Oklahoma,Oklahoma,1
6651,Sacramento,California,Cleveland,Ohio,Ohio,1
6652,Sacramento,California,Minneapolis,Minnesota,Minnesota,1
6653,Sacramento,California,Wichita,Kansas,Kansas,1
6654,Sacramento,California,Arlington,Texas,Virginia,0
6655,Sacramento,California,Tampa,Florida,Florida,1
6656,Sacramento,California,Honolulu,Hawaii,Hawaii,1
6657,Sacramento,California,Pittsburgh,Pennsylvania,Pennsylvania,1
6658,Sacramento,California,Lexington,Kentucky,Kentucky,1
6659,Sacramento,California,Cincinnati,Ohio,Ohio,1
6660,Sacramento,California,Anchorage,Alaska,Alaska,1
6661,Sacramento,California,Toledo,Ohio,Ohio,1
6662,Sacramento,California,Plano,Texas,Texas,1
6663,Sacramento,California,Henderson,Nevada,Irvine,0
6664,Sacramento,California,Orlando,Florida,Florida,1
6665,Sacramento,California,Laredo,Texas,Texas,1
6666,Sacramento,California,Chandler,Arizona,Arizona,1
6667,Sacramento,California,Madison,Wisconsin,Wisconsin,1
6668,Sacramento,California,Lubbock,Texas,Texas,1
6669,Sacramento,California,Garland,Texas,Texas,1
6670,Sacramento,California,Glendale,Arizona,Burbank,0
6671,Sacramento,California,Hialeah,Florida,Florida,1
6672,Sacramento,California,Reno,Nevada,Nevada,1
6673,Sacramento,California,Scottsdale,Arizona,Arizona,1
6674,Sacramento,California,Irving,Texas,Texas,1
6675,Sacramento,California,Spokane,Washington,Oregon,0
6676,Sacramento,California,Shreveport,Louisiana,Louisiana,1
6677,Sacramento,California,Tacoma,Washington,Seattle,0
6678,Mesa,Arizona,Atlanta,Georgia,Georgia,1
6679,Mesa,Arizona,Omaha,Nebraska,Nebraska,1
6680,Mesa,Arizona,Miami,Florida,Florida,1
6681,Mesa,Arizona,Tulsa,Oklahoma,Oklahoma,1
6682,Mesa,Arizona,Oakland,California,California,1
6683,Mesa,Arizona,Cleveland,Ohio,Ohio,1
6684,Mesa,Arizona,Minneapolis,Minnesota,Minnesota,1
6685,Mesa,Arizona,Wichita,Kansas,Kansas,1
6686,Mesa,Arizona,Arlington,Texas,Virginia,0
